filename,material_id,cif
Spinel_RbRb2O4.cif,116,"data_image0
_chemical_formula_structural       Rb24O32
_chemical_formula_sum              ""Rb24 O32""
_cell_length_a       10.8361
_cell_length_b       10.8361
_cell_length_c       10.8361
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    90

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Rb  Rb1       1.0  0.50000  0.50000  0.50000  1.0000
  Rb  Rb2       1.0  0.50000  0.00000  0.00000  1.0000
  Rb  Rb3       1.0  0.00000  0.00000  0.50000  1.0000
  Rb  Rb4       1.0  0.00000  0.50000  0.00000  1.0000
  Rb  Rb5       1.0  0.25000  0.75000  0.25000  1.0000
  Rb  Rb6       1.0  0.75000  0.75000  0.75000  1.0000
  Rb  Rb7       1.0  0.75000  0.25000  0.25000  1.0000
  Rb  Rb8       1.0  0.25000  0.25000  0.75000  1.0000
  Rb  Rb9       1.0  0.12500  0.12500  0.12500  1.0000
  Rb  Rb10      1.0  0.87500  0.37500  0.62500  1.0000
  Rb  Rb11      1.0  0.37500  0.62500  0.87500  1.0000
  Rb  Rb12      1.0  0.62500  0.87500  0.37500  1.0000
  Rb  Rb13      1.0  0.37500  0.87500  0.62500  1.0000
  Rb  Rb14      1.0  0.87500  0.62500  0.37500  1.0000
  Rb  Rb15      1.0  0.62500  0.37500  0.87500  1.0000
  Rb  Rb16      1.0  0.12500  0.62500  0.62500  1.0000
  Rb  Rb17      1.0  0.87500  0.87500  0.12500  1.0000
  Rb  Rb18      1.0  0.37500  0.12500  0.37500  1.0000
  Rb  Rb19      1.0  0.37500  0.37500  0.12500  1.0000
  Rb  Rb20      1.0  0.87500  0.12500  0.87500  1.0000
  Rb  Rb21      1.0  0.62500  0.12500  0.62500  1.0000
  Rb  Rb22      1.0  0.12500  0.87500  0.87500  1.0000
  Rb  Rb23      1.0  0.12500  0.37500  0.37500  1.0000
  Rb  Rb24      1.0  0.62500  0.62500  0.12500  1.0000
  O   O1        1.0  0.36260  0.36260  0.36260  1.0000
  O   O2        1.0  0.63740  0.13740  0.86260  1.0000
  O   O3        1.0  0.13740  0.86260  0.63740  1.0000
  O   O4        1.0  0.86260  0.63740  0.13740  1.0000
  O   O5        1.0  0.11260  0.61260  0.38740  1.0000
  O   O6        1.0  0.88740  0.88740  0.88740  1.0000
  O   O7        1.0  0.61260  0.38740  0.11260  1.0000
  O   O8        1.0  0.38740  0.11260  0.61260  1.0000
  O   O9        1.0  0.61260  0.11260  0.38740  1.0000
  O   O10       1.0  0.11260  0.38740  0.61260  1.0000
  O   O11       1.0  0.38740  0.61260  0.11260  1.0000
  O   O12       1.0  0.13740  0.63740  0.86260  1.0000
  O   O13       1.0  0.63740  0.86260  0.13740  1.0000
  O   O14       1.0  0.86260  0.13740  0.63740  1.0000
  O   O15       1.0  0.36260  0.86260  0.86260  1.0000
  O   O16       1.0  0.63740  0.63740  0.36260  1.0000
  O   O17       1.0  0.13740  0.36260  0.13740  1.0000
  O   O18       1.0  0.11260  0.11260  0.88740  1.0000
  O   O19       1.0  0.88740  0.38740  0.38740  1.0000
  O   O20       1.0  0.61260  0.88740  0.61260  1.0000
  O   O21       1.0  0.61260  0.61260  0.88740  1.0000
  O   O22       1.0  0.11260  0.88740  0.11260  1.0000
  O   O23       1.0  0.13740  0.13740  0.36260  1.0000
  O   O24       1.0  0.63740  0.36260  0.63740  1.0000
  O   O25       1.0  0.86260  0.36260  0.86260  1.0000
  O   O26       1.0  0.36260  0.63740  0.63740  1.0000
  O   O27       1.0  0.38740  0.88740  0.38740  1.0000
  O   O28       1.0  0.88740  0.11260  0.11260  1.0000
  O   O29       1.0  0.88740  0.61260  0.61260  1.0000
  O   O30       1.0  0.36260  0.13740  0.13740  1.0000
  O   O31       1.0  0.86260  0.86260  0.36260  1.0000
  O   O32       1.0  0.38740  0.38740  0.88740  1.0000
"
RheniumTrioxide_TeO3.cif,44,"data_image0
_chemical_formula_structural       TeO3
_chemical_formula_sum              ""Te1 O3""
_cell_length_a       3.89945
_cell_length_b       3.89945
_cell_length_c       3.89945
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    90

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Te  Te1       1.0  0.00000  0.00000  0.00000  1.0000
  O   O1        1.0  0.00000  0.50000  0.00000  1.0000
  O   O2        1.0  0.00000  0.00000  0.50000  1.0000
  O   O3        1.0  0.50000  0.00000  0.00000  1.0000
"
Wurtzite_NiO.cif,12,"data_image0
_chemical_formula_structural       Ni2O2
_chemical_formula_sum              ""Ni2 O2""
_cell_length_a       2.99153
_cell_length_b       2.99153
_cell_length_c       4.83377
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    120

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Ni  Ni1       1.0  0.33333  0.66667  0.00000  1.0000
  Ni  Ni2       1.0  0.66667  0.33333  0.50000  1.0000
  O   O1        1.0  0.33333  0.66667  0.37500  1.0000
  O   O2        1.0  0.66667  0.33333  0.87500  1.0000
"
Spinel_NbNb2O4.cif,352,"data_image0
_chemical_formula_structural       Nb24O32
_chemical_formula_sum              ""Nb24 O32""
_cell_length_a       8.59715
_cell_length_b       8.59715
_cell_length_c       8.59715
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    90

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Nb  Nb1       1.0  0.50000  0.50000  0.50000  1.0000
  Nb  Nb2       1.0  0.50000  0.00000  0.00000  1.0000
  Nb  Nb3       1.0  0.00000  0.00000  0.50000  1.0000
  Nb  Nb4       1.0  0.00000  0.50000  0.00000  1.0000
  Nb  Nb5       1.0  0.25000  0.75000  0.25000  1.0000
  Nb  Nb6       1.0  0.75000  0.75000  0.75000  1.0000
  Nb  Nb7       1.0  0.75000  0.25000  0.25000  1.0000
  Nb  Nb8       1.0  0.25000  0.25000  0.75000  1.0000
  Nb  Nb9       1.0  0.12500  0.12500  0.12500  1.0000
  Nb  Nb10      1.0  0.87500  0.37500  0.62500  1.0000
  Nb  Nb11      1.0  0.37500  0.62500  0.87500  1.0000
  Nb  Nb12      1.0  0.62500  0.87500  0.37500  1.0000
  Nb  Nb13      1.0  0.37500  0.87500  0.62500  1.0000
  Nb  Nb14      1.0  0.87500  0.62500  0.37500  1.0000
  Nb  Nb15      1.0  0.62500  0.37500  0.87500  1.0000
  Nb  Nb16      1.0  0.12500  0.62500  0.62500  1.0000
  Nb  Nb17      1.0  0.87500  0.87500  0.12500  1.0000
  Nb  Nb18      1.0  0.37500  0.12500  0.37500  1.0000
  Nb  Nb19      1.0  0.37500  0.37500  0.12500  1.0000
  Nb  Nb20      1.0  0.87500  0.12500  0.87500  1.0000
  Nb  Nb21      1.0  0.62500  0.12500  0.62500  1.0000
  Nb  Nb22      1.0  0.12500  0.87500  0.87500  1.0000
  Nb  Nb23      1.0  0.12500  0.37500  0.37500  1.0000
  Nb  Nb24      1.0  0.62500  0.62500  0.12500  1.0000
  O   O1        1.0  0.36260  0.36260  0.36260  1.0000
  O   O2        1.0  0.63740  0.13740  0.86260  1.0000
  O   O3        1.0  0.13740  0.86260  0.63740  1.0000
  O   O4        1.0  0.86260  0.63740  0.13740  1.0000
  O   O5        1.0  0.11260  0.61260  0.38740  1.0000
  O   O6        1.0  0.88740  0.88740  0.88740  1.0000
  O   O7        1.0  0.61260  0.38740  0.11260  1.0000
  O   O8        1.0  0.38740  0.11260  0.61260  1.0000
  O   O9        1.0  0.61260  0.11260  0.38740  1.0000
  O   O10       1.0  0.11260  0.38740  0.61260  1.0000
  O   O11       1.0  0.38740  0.61260  0.11260  1.0000
  O   O12       1.0  0.13740  0.63740  0.86260  1.0000
  O   O13       1.0  0.63740  0.86260  0.13740  1.0000
  O   O14       1.0  0.86260  0.13740  0.63740  1.0000
  O   O15       1.0  0.36260  0.86260  0.86260  1.0000
  O   O16       1.0  0.63740  0.63740  0.36260  1.0000
  O   O17       1.0  0.13740  0.36260  0.13740  1.0000
  O   O18       1.0  0.11260  0.11260  0.88740  1.0000
  O   O19       1.0  0.88740  0.38740  0.38740  1.0000
  O   O20       1.0  0.61260  0.88740  0.61260  1.0000
  O   O21       1.0  0.61260  0.61260  0.88740  1.0000
  O   O22       1.0  0.11260  0.88740  0.11260  1.0000
  O   O23       1.0  0.13740  0.13740  0.36260  1.0000
  O   O24       1.0  0.63740  0.36260  0.63740  1.0000
  O   O25       1.0  0.86260  0.36260  0.86260  1.0000
  O   O26       1.0  0.36260  0.63740  0.63740  1.0000
  O   O27       1.0  0.38740  0.88740  0.38740  1.0000
  O   O28       1.0  0.88740  0.11260  0.11260  1.0000
  O   O29       1.0  0.88740  0.61260  0.61260  1.0000
  O   O30       1.0  0.36260  0.13740  0.13740  1.0000
  O   O31       1.0  0.86260  0.86260  0.36260  1.0000
  O   O32       1.0  0.38740  0.38740  0.88740  1.0000
"
NickelArsenide_SrO.cif,70,"data_image0
_chemical_formula_structural       Sr2O2
_chemical_formula_sum              ""Sr2 O2""
_cell_length_a       3.90779
_cell_length_b       3.90779
_cell_length_c       5.53528
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    120

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Sr  Sr1       1.0  0.00000  0.00000  0.00000  1.0000
  Sr  Sr2       1.0  1.00000  1.00000  0.50000  1.0000
  O   O1        1.0  0.33333  0.66667  0.25000  1.0000
  O   O2        1.0  0.66667  0.33333  0.75000  1.0000
"
AntiFluorite_Rb2O.cif,225,"data_image0
_chemical_formula_structural       Rb8O4
_chemical_formula_sum              ""Rb8 O4""
_cell_length_a       7.21193
_cell_length_b       7.21193
_cell_length_c       7.21193
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    90

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Rb  Rb1       1.0  0.25000  0.25000  0.25000  1.0000
  Rb  Rb2       1.0  0.75000  0.75000  0.25000  1.0000
  Rb  Rb3       1.0  0.75000  0.25000  0.75000  1.0000
  Rb  Rb4       1.0  0.25000  0.75000  0.75000  1.0000
  Rb  Rb5       1.0  0.25000  0.25000  0.75000  1.0000
  Rb  Rb6       1.0  0.75000  0.75000  0.75000  1.0000
  Rb  Rb7       1.0  0.25000  0.75000  0.25000  1.0000
  Rb  Rb8       1.0  0.75000  0.25000  0.25000  1.0000
  O   O1        1.0  0.00000  0.00000  0.00000  1.0000
  O   O2        1.0  0.00000  0.50000  0.50000  1.0000
  O   O3        1.0  0.50000  0.00000  0.50000  1.0000
  O   O4        1.0  0.50000  0.50000  0.00000  1.0000
"
AntiFluorite_Na2O.cif,324,"data_image0
_chemical_formula_structural       Na8O4
_chemical_formula_sum              ""Na8 O4""
_cell_length_a       5.8275
_cell_length_b       5.8275
_cell_length_c       5.8275
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    90

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Na  Na1       1.0  0.25000  0.25000  0.25000  1.0000
  Na  Na2       1.0  0.75000  0.75000  0.25000  1.0000
  Na  Na3       1.0  0.75000  0.25000  0.75000  1.0000
  Na  Na4       1.0  0.25000  0.75000  0.75000  1.0000
  Na  Na5       1.0  0.25000  0.25000  0.75000  1.0000
  Na  Na6       1.0  0.75000  0.75000  0.75000  1.0000
  Na  Na7       1.0  0.25000  0.75000  0.25000  1.0000
  Na  Na8       1.0  0.75000  0.25000  0.25000  1.0000
  O   O1        1.0  0.00000  0.00000  0.00000  1.0000
  O   O2        1.0  0.00000  0.50000  0.50000  1.0000
  O   O3        1.0  0.50000  0.00000  0.50000  1.0000
  O   O4        1.0  0.50000  0.50000  0.00000  1.0000
"
RheniumTrioxide_IrO3.cif,55,"data_image0
_chemical_formula_structural       IrO3
_chemical_formula_sum              ""Ir1 O3""
_cell_length_a       3.89837
_cell_length_b       3.89837
_cell_length_c       3.89837
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    90

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Ir  Ir1       1.0  0.00000  0.00000  0.00000  1.0000
  O   O1        1.0  0.00000  0.50000  0.00000  1.0000
  O   O2        1.0  0.00000  0.00000  0.50000  1.0000
  O   O3        1.0  0.50000  0.00000  0.00000  1.0000
"
Spinel_CuCu2O4.cif,316,"data_image0
_chemical_formula_structural       Cu24O32
_chemical_formula_sum              ""Cu24 O32""
_cell_length_a       8.16029
_cell_length_b       8.16029
_cell_length_c       8.16029
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    90

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Cu  Cu1       1.0  0.50000  0.50000  0.50000  1.0000
  Cu  Cu2       1.0  0.50000  0.00000  0.00000  1.0000
  Cu  Cu3       1.0  0.00000  0.00000  0.50000  1.0000
  Cu  Cu4       1.0  0.00000  0.50000  0.00000  1.0000
  Cu  Cu5       1.0  0.25000  0.75000  0.25000  1.0000
  Cu  Cu6       1.0  0.75000  0.75000  0.75000  1.0000
  Cu  Cu7       1.0  0.75000  0.25000  0.25000  1.0000
  Cu  Cu8       1.0  0.25000  0.25000  0.75000  1.0000
  Cu  Cu9       1.0  0.12500  0.12500  0.12500  1.0000
  Cu  Cu10      1.0  0.87500  0.37500  0.62500  1.0000
  Cu  Cu11      1.0  0.37500  0.62500  0.87500  1.0000
  Cu  Cu12      1.0  0.62500  0.87500  0.37500  1.0000
  Cu  Cu13      1.0  0.37500  0.87500  0.62500  1.0000
  Cu  Cu14      1.0  0.87500  0.62500  0.37500  1.0000
  Cu  Cu15      1.0  0.62500  0.37500  0.87500  1.0000
  Cu  Cu16      1.0  0.12500  0.62500  0.62500  1.0000
  Cu  Cu17      1.0  0.87500  0.87500  0.12500  1.0000
  Cu  Cu18      1.0  0.37500  0.12500  0.37500  1.0000
  Cu  Cu19      1.0  0.37500  0.37500  0.12500  1.0000
  Cu  Cu20      1.0  0.87500  0.12500  0.87500  1.0000
  Cu  Cu21      1.0  0.62500  0.12500  0.62500  1.0000
  Cu  Cu22      1.0  0.12500  0.87500  0.87500  1.0000
  Cu  Cu23      1.0  0.12500  0.37500  0.37500  1.0000
  Cu  Cu24      1.0  0.62500  0.62500  0.12500  1.0000
  O   O1        1.0  0.36260  0.36260  0.36260  1.0000
  O   O2        1.0  0.63740  0.13740  0.86260  1.0000
  O   O3        1.0  0.13740  0.86260  0.63740  1.0000
  O   O4        1.0  0.86260  0.63740  0.13740  1.0000
  O   O5        1.0  0.11260  0.61260  0.38740  1.0000
  O   O6        1.0  0.88740  0.88740  0.88740  1.0000
  O   O7        1.0  0.61260  0.38740  0.11260  1.0000
  O   O8        1.0  0.38740  0.11260  0.61260  1.0000
  O   O9        1.0  0.61260  0.11260  0.38740  1.0000
  O   O10       1.0  0.11260  0.38740  0.61260  1.0000
  O   O11       1.0  0.38740  0.61260  0.11260  1.0000
  O   O12       1.0  0.13740  0.63740  0.86260  1.0000
  O   O13       1.0  0.63740  0.86260  0.13740  1.0000
  O   O14       1.0  0.86260  0.13740  0.63740  1.0000
  O   O15       1.0  0.36260  0.86260  0.86260  1.0000
  O   O16       1.0  0.63740  0.63740  0.36260  1.0000
  O   O17       1.0  0.13740  0.36260  0.13740  1.0000
  O   O18       1.0  0.11260  0.11260  0.88740  1.0000
  O   O19       1.0  0.88740  0.38740  0.38740  1.0000
  O   O20       1.0  0.61260  0.88740  0.61260  1.0000
  O   O21       1.0  0.61260  0.61260  0.88740  1.0000
  O   O22       1.0  0.11260  0.88740  0.11260  1.0000
  O   O23       1.0  0.13740  0.13740  0.36260  1.0000
  O   O24       1.0  0.63740  0.36260  0.63740  1.0000
  O   O25       1.0  0.86260  0.36260  0.86260  1.0000
  O   O26       1.0  0.36260  0.63740  0.63740  1.0000
  O   O27       1.0  0.38740  0.88740  0.38740  1.0000
  O   O28       1.0  0.88740  0.11260  0.11260  1.0000
  O   O29       1.0  0.88740  0.61260  0.61260  1.0000
  O   O30       1.0  0.36260  0.13740  0.13740  1.0000
  O   O31       1.0  0.86260  0.86260  0.36260  1.0000
  O   O32       1.0  0.38740  0.38740  0.88740  1.0000
"
CaesiumChloride_CrO.cif,234,"data_image0
_chemical_formula_structural       CrO
_chemical_formula_sum              ""Cr1 O1""
_cell_length_a       2.58953
_cell_length_b       2.58953
_cell_length_c       2.58953
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    90

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Cr  Cr1       1.0  0.00000  0.00000  0.00000  1.0000
  O   O1        1.0  0.50000  0.50000  0.50000  1.0000
"
CadmiumIodide_KO2.cif,288,"data_image0
_chemical_formula_structural       KO2
_chemical_formula_sum              ""K1 O2""
_cell_length_a       3.49381
_cell_length_b       3.49381
_cell_length_c       5.42157
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    120

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  K   K1        1.0  0.00000  0.00000  0.00000  1.0000
  O   O1        1.0  0.33333  0.66667  0.24000  1.0000
  O   O2        1.0  0.66667  0.33333  0.76000  1.0000
"
AntiFluorite_Y2O.cif,480,"data_image0
_chemical_formula_structural       Y8O4
_chemical_formula_sum              ""Y8 O4""
_cell_length_a       5.94482
_cell_length_b       5.94482
_cell_length_c       5.94482
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    90

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Y   Y1        1.0  0.25000  0.25000  0.25000  1.0000
  Y   Y2        1.0  0.75000  0.75000  0.25000  1.0000
  Y   Y3        1.0  0.75000  0.25000  0.75000  1.0000
  Y   Y4        1.0  0.25000  0.75000  0.75000  1.0000
  Y   Y5        1.0  0.25000  0.25000  0.75000  1.0000
  Y   Y6        1.0  0.75000  0.75000  0.75000  1.0000
  Y   Y7        1.0  0.25000  0.75000  0.25000  1.0000
  Y   Y8        1.0  0.75000  0.25000  0.25000  1.0000
  O   O1        1.0  0.00000  0.00000  0.00000  1.0000
  O   O2        1.0  0.00000  0.50000  0.50000  1.0000
  O   O3        1.0  0.50000  0.00000  0.50000  1.0000
  O   O4        1.0  0.50000  0.50000  0.00000  1.0000
"
Wurtzite_PdO.cif,188,"data_image0
_chemical_formula_structural       Pd2O2
_chemical_formula_sum              ""Pd2 O2""
_cell_length_a       3.20294
_cell_length_b       3.20294
_cell_length_c       5.18779
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    120

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Pd  Pd1       1.0  0.33333  0.66667  0.00000  1.0000
  Pd  Pd2       1.0  0.66667  0.33333  0.50000  1.0000
  O   O1        1.0  0.33333  0.66667  0.37500  1.0000
  O   O2        1.0  0.66667  0.33333  0.87500  1.0000
"
RockSalt_AlO.cif,500,"data_image0
_chemical_formula_structural       Al4O4
_chemical_formula_sum              ""Al4 O4""
_cell_length_a       4.37578
_cell_length_b       4.37578
_cell_length_c       4.37578
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    90

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Al  Al1       1.0  0.00000  0.00000  0.00000  1.0000
  Al  Al2       1.0  0.00000  0.50000  0.50000  1.0000
  Al  Al3       1.0  0.50000  0.00000  0.50000  1.0000
  Al  Al4       1.0  0.50000  0.50000  0.00000  1.0000
  O   O1        1.0  0.50000  0.50000  0.50000  1.0000
  O   O2        1.0  0.50000  0.00000  0.00000  1.0000
  O   O3        1.0  0.00000  0.50000  0.00000  1.0000
  O   O4        1.0  0.00000  0.00000  0.50000  1.0000
"
AntiFluorite_Sr2O.cif,193,"data_image0
_chemical_formula_structural       Sr8O4
_chemical_formula_sum              ""Sr8 O4""
_cell_length_a       6.62531
_cell_length_b       6.62531
_cell_length_c       6.62531
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    90

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Sr  Sr1       1.0  0.25000  0.25000  0.25000  1.0000
  Sr  Sr2       1.0  0.75000  0.75000  0.25000  1.0000
  Sr  Sr3       1.0  0.75000  0.25000  0.75000  1.0000
  Sr  Sr4       1.0  0.25000  0.75000  0.75000  1.0000
  Sr  Sr5       1.0  0.25000  0.25000  0.75000  1.0000
  Sr  Sr6       1.0  0.75000  0.75000  0.75000  1.0000
  Sr  Sr7       1.0  0.25000  0.75000  0.25000  1.0000
  Sr  Sr8       1.0  0.75000  0.25000  0.25000  1.0000
  O   O1        1.0  0.00000  0.00000  0.00000  1.0000
  O   O2        1.0  0.00000  0.50000  0.50000  1.0000
  O   O3        1.0  0.50000  0.00000  0.50000  1.0000
  O   O4        1.0  0.50000  0.50000  0.00000  1.0000
"
